dt,AverageTemperature,AverageTemperatureUncertainty,City,Country,Latitude,Longitude,AverageTemperature_1,AverageTemperatureUncertainty_1
8, , , , ,37.7799999999999,111.86,20.4332989690722,.870567010309278
9, , , , ,37.7799999999999,111.86,14.9412731958763,.831378865979382
10, , , , ,37.7799999999999,111.86,8.1996139896373,.950375647668394
11, , , , ,37.7799999999999,111.86,.204119170984456,1.03230051813471
12, , , , ,37.7799999999999,111.86,-6.73438341968912,1.26828497409326
1, , , , ,37.7799999999999,113.9,-3.94482917497011,1.15683284176963
2, , , , ,37.7799999999999,113.9,-.82768080244453,1.22848088215757
3, , , , ,37.7799999999999,113.9,5.36957637837119,1.02862633187193
4, , , , ,37.7799999999999,113.9,12.9220045436429,1.0220412116381
5, , , , ,37.7799999999999,113.9,19.2882694964793,.996645210575262
6, , , , ,37.7799999999999,113.9,23.6813261591604,.97750724060051
7, , , , ,37.7799999999999,113.9,25.1058983658828,.93275009964129
8, , , , ,37.7799999999999,113.9,23.3058238170764,.8437008987576
9, , , , ,37.7799999999999,113.9,18.5214317340735,.805820512820513
10, , , , ,37.7799999999999,113.9,12.186988043045,.932183339976086
11, , , , ,37.7799999999999,113.9,4.40171050883486,.99623621628803
12, , , , ,37.7799999999999,113.9,-2.11586236216288,1.22119582835127
1, , , , ,39.3800000000001,116.53,-4.89340294938222,1.13001434834595
2, , , , ,39.3800000000001,116.53,-1.68955719410124,1.25381626145875
3, , , , ,39.3800000000001,116.53,5.02571861299322,1.02477361498605
4, , , , ,39.3800000000001,116.53,13.3114918294141,1.05182423276206
5, , , , ,39.3800000000001,116.53,19.8451666002391,1.01742407333599
6, , , , ,39.3800000000001,116.53,24.3169605420486,1.00719489836588
7, , , , ,39.3800000000001,116.53,26.2267182144281,.940152251893185
8, , , , ,39.3800000000001,116.53,24.8964785884219,.810119349722443
9, , , , ,39.3800000000001,116.53,19.8614900872324,.801584655035686
10, , , , ,39.3800000000001,116.53,12.6918565165405,.932366281387006
11, , , , ,39.3800000000001,116.53,4.00050538062973,.948712235950578
12, , , , ,39.3800000000001,116.53,-2.9561151853328,1.19245715424472
1, , , , ,36.1700000000001,139.23,1.16644615384615,.712820118343195
2, , , , ,36.1700000000001,139.23,1.91985680473373,.696190532544379
3, , , , ,36.1700000000001,139.23,5.32097159763314,.614933727810651
4, , , , ,36.1700000000001,139.23,10.9227076923077,.602239053254438
5, , , , ,36.1700000000001,139.23,15.6404970414201,.544721893491124
6, , , , ,36.1700000000001,139.23,19.6808520710059,.59641420118343
7, , , , ,36.1700000000001,139.23,23.7082721893491,.643408284023669
8, , , , ,36.1700000000001,139.23,24.818325443787,.624230769230769
9, , , , ,36.1700000000001,139.23,20.6893402366864,.554470414201183
10, , , , ,36.1700000000001,139.23,14.3385119047619,.505071428571428
11, , , , ,36.1700000000001,139.23,8.75696428571429,.598244047619047
12, , , , ,36.1700000000001,139.23,3.6062619047619,.677339285714286
1, , , , ,44.2000000000001,-80.5,-7.8658825925926,1.65795592592593
2, , , , ,44.2000000000001,-80.5,-7.59436555555555,1.52334283950617
3, , , , ,44.2000000000001,-80.5,-2.98443833333333,1.35823438271605
4, , , , ,44.2000000000001,-80.5,4.46345864197531,1.23290679012346
5, , , , ,44.2000000000001,-80.5,11.3000719135803,1.19428796296296
6, , , , ,44.2000000000001,-80.5,16.5443185185185,1.23313024691358
7, , , , ,44.2000000000001,-80.5,18.8857438271605,1.20717901234568
8, , , , ,44.2000000000001,-80.5,17.9559895061728,1.17238333333333
9, , , , ,44.2000000000001,-80.5,13.878507037037,1.11774950617284
10, , , , ,44.2000000000001,-80.5,7.32507918215613,1.17489739776952
11, , , , ,44.2000000000001,-80.5,1.0411137037037,1.3011312345679
12, , , , ,44.2000000000001,-80.5,-5.10469740740741,1.45946209876543
1, , , , ,15.27,32.5,22.7956841241708,1.16868367853345
2, , , , ,15.27,32.5,24.4389764116068,1.02348510997451
3, , , , ,15.27,32.5,27.554597731301,1.03160267044783
4, , , , ,15.27,32.5,30.8861932445435,.850649263179217
5, , , , ,15.27,32.5,33.357496899107,.765330571732415
6, , , , ,15.27,32.5,33.2301424891545,.838689299640452
7, , , , ,15.27,32.5,30.9241751759761,.955183511419456
8, , , , ,15.27,32.5,29.9096938843031,1.01434223932749
9, , , , ,15.27,32.5,30.8641254958559,.912277311321551
10, , , , ,15.27,32.5,30.8818529327815,.870622853337139
11, , , , ,15.27,32.5,27.4845438405132,.914219841383107
12, , , , ,15.27,32.5,23.773643839154,.982522457134702
1, , , , ,29.7399999999999,114.46,3.86763583815029,.870635838150289
2, , , , ,29.7399999999999,114.46,5.68964161849711,.914265895953757
3, , , , ,29.7399999999999,114.46,10.4955838150289,.776913294797688
4, , , , ,29.7399999999999,114.46,16.5223121387283,.75109248554913
5, , , , ,29.7399999999999,114.46,21.8351676300578,.685907514450867
6, , , , ,29.7399999999999,114.46,25.8739306358382,.68812138728324
7, , , , ,29.7399999999999,114.46,29.044063583815,.693965317919075
8, , , , ,29.7399999999999,114.46,28.4865375722543,.663682080924855
9, , , , ,29.7399999999999,114.46,24.0297658959537,.63585838150289
10, , , , ,29.7399999999999,114.46,18.0412209302326,.690558139534883
11, , , , ,29.7399999999999,114.46,11.8719069767442,.733348837209302
12, , , , ,29.7399999999999,114.46,6.18256976744186,.855156976744186
1, , , , ,34.5600000000001,108.97,-1.18605280641259,1.14457910129805
2, , , , ,34.5600000000001,108.97,1.62568714231554,1.14094314058241
3, , , , ,34.5600000000001,108.97,6.76981569207994,1.0299807549963
4, , , , ,34.5600000000001,108.97,12.3914986459894,1.01871266992833
5, , , , ,34.5600000000001,108.97,17.4433163149248,.986268419057248
6, , , , ,34.5600000000001,108.97,21.8264500460364,1.03315059305663
7, , , , ,34.5600000000001,108.97,23.7524982849199,.994949865501616
8, , , , ,34.5600000000001,108.97,22.1296966800172,.947732609827939
9, , , , ,34.5600000000001,108.97,17.2308692930781,.86963880706922
10, , , , ,34.5600000000001,108.97,11.6957915681248,.933941240454226
11, , , , ,34.5600000000001,108.97,5.51262125616074,.969955389864779
12, , , , ,34.5600000000001,108.97,.233209095340398,1.15530869635861
